series_col,n_obs,adf_p,kpss_p,adf_diff1_p,kpss_diff1_p,integration_class,stability_flag
farmgate_index_weekly,212,0.7380627702047932,0.01,2.6304484512266188e-08,0.1,I(1),1
producer_index_weekly,212,0.22039544096375435,0.01,1.0504895256948979e-05,0.1,I(1),1
producer_index_weekly,212,0.22039544096375435,0.01,1.0504895256948979e-05,0.1,I(1),1
procurement_index_weekly,39,0.00011782055460141596,0.01092115518126505,6.036844990620134e-07,0.1,I(1),1
procurement_index_weekly,39,0.00011782055460141596,0.01092115518126505,6.036844990620134e-07,0.1,I(1),1
retail_index_weekly,11,,,,,too_short,1
retail_index_weekly,11,,,,,too_short,1
consumer_index_weekly,212,0.3136173393132249,0.01,6.335049198184188e-08,0.1,I(1),1
farmgate_index_weekly,212,0.7380627702047932,0.01,2.6304484512266188e-08,0.1,I(1),1
downstream_extension_weekly,212,0.7331707098439435,0.01,2.931288491806713e-05,0.1,I(1),1
producer_index_weekly,212,0.22039544096375435,0.01,1.0504895256948979e-05,0.1,I(1),1
downstream_extension_weekly,212,0.7331707098439435,0.01,2.931288491806713e-05,0.1,I(1),1
procurement_index_weekly,39,0.00011782055460141596,0.01092115518126505,6.036844990620134e-07,0.1,I(1),1
downstream_extension_weekly,212,0.7331707098439435,0.01,2.931288491806713e-05,0.1,I(1),1
