source,product,standardized_type,series_variant,bp_p,white_p,het_risk,recommended_action
CME,Молоко питне,milk,linear,,,low,Use differences or cointegration framework
CME,Молоко питне,milk,pchip,,,low,Use differences or cointegration framework
CME,Молоко питне,milk,real,0.568649001714735,0.6299087996927913,low,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies
ConsumerUA,Молоко питне,milk,linear,0.6479172771444126,0.0003232721038171104,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Молоко питне,milk,pchip,0.6463119714469371,0.0008319275443060584,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Молоко питне,milk,real,0.6479172771444126,0.0003232721038171104,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Сир твердий,hard_cheese,linear,0.6628451371977999,0.0023433838703120604,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Сир твердий,hard_cheese,pchip,0.580135578363663,0.002389057060854008,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Сир твердий,hard_cheese,real,0.6628451371977999,0.0023433838703120604,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Сметана,sour_cream,linear,0.5396308699426892,0.0009985365157856537,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Сметана,sour_cream,pchip,0.5088128800479016,0.002705097969665319,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Сметана,sour_cream,real,0.5396308699426892,0.0009985365157856537,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
EU,Інше/невідомо,milk,linear,,,low,Use differences or cointegration framework
EU,Інше/невідомо,other,linear,,,low,Use differences or cointegration framework
EU,Інше/невідомо,milk,pchip,,,low,Use differences or cointegration framework
EU,Інше/невідомо,other,pchip,,,low,Use differences or cointegration framework
EU,Інше/невідомо,milk,real,0.381724636093428,0.34384427517132377,low,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies
EU,Інше/невідомо,other,real,0.0766972792839505,0.07136431797006962,low,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies
EU,Вершки,cream,linear,,,low,Use differences or cointegration framework
EU,Вершки,cream,pchip,,,low,Use differences or cointegration framework
EU,Вершки,cream,real,0.5945554947826059,0.6710084769974535,low,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies
EU,Масло вершкове,butter,linear,,,low,Use differences or cointegration framework
EU,Масло вершкове,butter,pchip,,,low,Use differences or cointegration framework
EU,Масло вершкове,butter,real,0.860931752813643,0.32966746632050264,low,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies
EU,Молоко питне,milk,linear,,,low,Use differences or cointegration framework
EU,Молоко питне,milk,pchip,,,low,Use differences or cointegration framework
EU,Молоко питне,milk,real,0.49028529297497636,0.6974298933541047,low,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies
EU,Сир твердий,hard_cheese,linear,,,low,Use differences or cointegration framework
EU,Сир твердий,hard_cheese,pchip,,,low,Use differences or cointegration framework
EU,Сир твердий,hard_cheese,real,0.8734662374055895,0.45683824236422954,low,Use differences or cointegration framework | Use rolling / split sample / add break dummies
Novus,Інше/невідомо,milk,linear,,,low,Use differences or cointegration framework
Novus,Інше/невідомо,other,linear,,,low,Use differences or cointegration framework
Novus,Інше/невідомо,yogurt_dessert,linear,,,low,Use differences or cointegration framework
Novus,Інше/невідомо,milk,pchip,,,low,Use differences or cointegration framework
Novus,Інше/невідомо,other,pchip,,,low,Use differences or cointegration framework
Novus,Інше/невідомо,yogurt_dessert,pchip,,,low,Use differences or cointegration framework
Novus,Інше/невідомо,milk,real,,,low,Use differences or cointegration framework
Novus,Інше/невідомо,other,real,,,low,Use differences or cointegration framework
Novus,Інше/невідомо,yogurt_dessert,real,,,low,Use differences or cointegration framework
Novus,Вершки,cream,linear,,,low,Use differences or cointegration framework
Novus,Вершки,cream,pchip,,,low,Use differences or cointegration framework
Novus,Вершки,cream,real,,,low,Use differences or cointegration framework
Novus,Йогурт,milk,linear,,,low,Use differences or cointegration framework
Novus,Йогурт,yogurt_dessert,linear,,,low,Use differences or cointegration framework
Novus,Йогурт,milk,pchip,,,low,Use differences or cointegration framework
Novus,Йогурт,yogurt_dessert,pchip,,,low,Use differences or cointegration framework
Novus,Йогурт,milk,real,,,low,Use differences or cointegration framework
Novus,Йогурт,yogurt_dessert,real,,,low,Use differences or cointegration framework
Novus,Кефір,milk,linear,,,low,Use differences or cointegration framework
Novus,Кефір,milk,pchip,,,low,Use differences or cointegration framework
Novus,Кефір,milk,real,,,low,Use differences or cointegration framework
Novus,Масло вершкове,butter,linear,,,low,Use differences or cointegration framework
Novus,Масло вершкове,butter,pchip,,,low,Use differences or cointegration framework
Novus,Масло вершкове,butter,real,,,low,Use differences or cointegration framework
Novus,Молоко питне,milk,linear,,,low,Use differences or cointegration framework
Novus,Молоко питне,milk,pchip,,,low,Use differences or cointegration framework
Novus,Молоко питне,milk,real,,,low,Use differences or cointegration framework
Novus,Сир кисломолочний,cottage_cheese,linear,,,low,Use differences or cointegration framework
Novus,Сир кисломолочний,cottage_cheese,pchip,,,low,Use differences or cointegration framework
Novus,Сир кисломолочний,cottage_cheese,real,,,low,Use differences or cointegration framework
Novus,Сир твердий,hard_cheese,linear,,,low,Use differences or cointegration framework
Novus,Сир твердий,hard_cheese,pchip,,,low,Use differences or cointegration framework
Novus,Сир твердий,hard_cheese,real,,,low,Use differences or cointegration framework
Novus,Сметана,sour_cream,linear,,,low,Use differences or cointegration framework
Novus,Сметана,sour_cream,pchip,,,low,Use differences or cointegration framework
Novus,Сметана,sour_cream,real,,,low,Use differences or cointegration framework
ProZorro,Інше/невідомо,other,linear,,,low,Use differences or cointegration framework
ProZorro,Інше/невідомо,other,pchip,,,low,Use differences or cointegration framework
ProZorro,Інше/невідомо,other,real,0.669083863795708,0.3442663706480156,low,Use differences or cointegration framework | Use rolling / split sample / add break dummies
ProZorro,Вершки,cream,linear,,,low,Use differences or cointegration framework
ProZorro,Вершки,cream,pchip,,,low,Use differences or cointegration framework
ProZorro,Вершки,cream,real,0.15437942938154683,0.3682272912241513,low,No immediate adjustment
ProZorro,Масло вершкове,butter,linear,,,low,Use differences or cointegration framework
ProZorro,Масло вершкове,butter,pchip,,,low,Use differences or cointegration framework
ProZorro,Масло вершкове,butter,real,0.7289545333079861,0.8638748503872145,low,Use differences or cointegration framework | Use rolling / split sample / add break dummies
ProZorro,Молоко питне,milk,linear,,,low,Use differences or cointegration framework
ProZorro,Молоко питне,milk,pchip,,,low,Use differences or cointegration framework
ProZorro,Молоко питне,milk,real,0.7069472794813458,0.5385579293999333,low,Use differences or cointegration framework | Use rolling / split sample / add break dummies
ProZorro,Сир кисломолочний,cottage_cheese,linear,,,low,Use differences or cointegration framework
ProZorro,Сир кисломолочний,cottage_cheese,pchip,,,low,Use differences or cointegration framework
ProZorro,Сир кисломолочний,cottage_cheese,real,0.9799197620082843,0.6788463537053456,low,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies
ProZorro,Сир твердий,hard_cheese,linear,,,low,Use differences or cointegration framework
ProZorro,Сир твердий,hard_cheese,pchip,,,low,Use differences or cointegration framework
ProZorro,Сир твердий,hard_cheese,real,0.12633545922338713,0.09591600533192277,low,Use differences or cointegration framework | Use rolling / split sample / add break dummies
ProZorro,Сметана,sour_cream,linear,,,low,Use differences or cointegration framework
ProZorro,Сметана,sour_cream,pchip,,,low,Use differences or cointegration framework
ProZorro,Сметана,sour_cream,real,0.891426378416295,0.8997219913239992,low,Increase lags / AR structure | Use rolling / split sample / add break dummies
ProducerUA,Вершки,cream,linear,0.865233082130575,4.365855050261079e-06,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Вершки,cream,pchip,0.8912875056243726,5.013629777019896e-06,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Вершки,cream,real,0.865233082130575,4.365855050261079e-06,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Кефір,milk,linear,0.7991116516053549,0.00044968539090501904,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Кефір,milk,pchip,0.7888777383722066,0.0010538693862340673,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Кефір,milk,real,0.7991116516053549,0.00044968539090501904,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Масло вершкове,butter,linear,0.8127230739089586,0.0005476458275029169,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Масло вершкове,butter,pchip,0.8153391388103292,0.0005407040687908658,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ProducerUA,Масло вершкове,butter,real,0.8127230739089586,0.0005476458275029169,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
