source,product,standardized_type,series_variant,stability_flag,stability_risk_class,recommended_action,recommended_model_family,avoid,diag_note
CME,Молоко питне,milk,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
CME,Молоко питне,milk,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
CME,Молоко питне,milk,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ConsumerUA,Молоко питне,milk,linear,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Молоко питне,milk,pchip,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Молоко питне,milk,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Сир твердий,hard_cheese,linear,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Сир твердий,hard_cheese,pchip,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Сир твердий,hard_cheese,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Сметана,sour_cream,linear,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Сметана,sour_cream,pchip,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Сметана,sour_cream,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
EU,Інше/невідомо,milk,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Інше/невідомо,other,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Інше/невідомо,milk,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Інше/невідомо,other,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Інше/невідомо,milk,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Інше/невідомо,other,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Вершки,cream,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Вершки,cream,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Вершки,cream,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Масло вершкове,butter,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Масло вершкове,butter,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Масло вершкове,butter,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Молоко питне,milk,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Молоко питне,milk,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Молоко питне,milk,real,1,high,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Сир твердий,hard_cheese,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Сир твердий,hard_cheese,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,Сир твердий,hard_cheese,real,1,high,Use differences or cointegration framework | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,milk,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,other,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,yogurt_dessert,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,milk,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,other,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,yogurt_dessert,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,milk,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,other,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Інше/невідомо,yogurt_dessert,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Вершки,cream,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Вершки,cream,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Вершки,cream,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Йогурт,milk,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Йогурт,yogurt_dessert,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Йогурт,milk,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Йогурт,yogurt_dessert,pchip,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Йогурт,milk,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Йогурт,yogurt_dessert,real,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,Кефір,milk,linear,0,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
