source,product,standardized_type,series_variant,n_obs,adf_p,kpss_p,ljungbox_p,bp_p,white_p,jb_p,stability_flag,stability_drift,action_label,integration_class,ac_risk,het_risk,non_normal_risk,stability_risk_class,recommended_action,recommended_model_family,avoid,diag_note
CME,Молоко питне,milk,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
CME,Молоко питне,milk,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
CME,Молоко питне,milk,real,214,0.1995786940501032,0.04425692364585844,0.0023423008132919753,0.568649001714735,0.6299087996927913,4.581680017629431e-229,1,91.82626864712154,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | stability risk: rolling/break splits,I(1)-like,high,low,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ConsumerUA,Молоко питне,milk,linear,261,0.9125239017500385,0.01,6.10098626693225e-25,0.6479172771444126,0.0003232721038171104,3.0360054261415e-08,1,2.7775059749285322,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Молоко питне,milk,pchip,261,0.9096846717775582,0.01,9.005975017265538e-23,0.6463119714469371,0.0008319275443060584,6.426164327040243e-06,1,2.7775379116646386,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Молоко питне,milk,real,261,0.9125239017500385,0.01,6.10098626693225e-25,0.6479172771444126,0.0003232721038171104,3.0360054261415e-08,1,2.7775059749285322,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Сир твердий,hard_cheese,linear,261,0.9057123024355315,0.01,2.8340050962509033e-30,0.6628451371977999,0.0023433838703120604,1.2308519951005352e-07,1,14.829136088481071,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Сир твердий,hard_cheese,pchip,261,0.9077660726560749,0.01,2.6158373488101914e-29,0.580135578363663,0.002389057060854008,1.4631116326773901e-06,1,14.83096850887052,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Сир твердий,hard_cheese,real,261,0.9057123024355315,0.01,2.8340050962509033e-30,0.6628451371977999,0.0023433838703120604,1.2308519951005352e-07,1,14.829136088481071,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Сметана,sour_cream,linear,261,0.925080221576954,0.01,6.201635117178328e-27,0.5396308699426892,0.0009985365157856537,6.279230537479962e-09,1,9.375701696099927,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ConsumerUA,Сметана,sour_cream,pchip,261,0.9206974207902803,0.01,5.0132244170549435e-25,0.5088128800479016,0.002705097969665319,1.6117465480148259e-06,1,9.376256752146535,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
