source,product,standardized_type,n_variants,i1_share,ac_high_share,het_high_share,non_normal_share,stability_high_share,recommended_model_family,recommended_action,avoid
CME,Молоко питне,milk,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
ConsumerUA,Молоко питне,milk,3,1.0,1.0,1.0,1.0,1.0,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,OLS in levels without cointegration; naive asymmetry without promo controls
ConsumerUA,Сир твердий,hard_cheese,3,1.0,1.0,1.0,1.0,1.0,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,OLS in levels without cointegration; naive asymmetry without promo controls
ConsumerUA,Сметана,sour_cream,3,1.0,1.0,1.0,1.0,1.0,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,OLS in levels without cointegration; naive asymmetry without promo controls
EU,Інше/невідомо,milk,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
EU,Інше/невідомо,other,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
EU,Вершки,cream,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
EU,Масло вершкове,butter,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
EU,Молоко питне,milk,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
EU,Сир твердий,hard_cheese,3,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Novus,Інше/невідомо,milk,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Novus,Інше/невідомо,other,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Novus,Інше/невідомо,yogurt_dessert,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Novus,Вершки,cream,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Novus,Йогурт,milk,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Novus,Йогурт,yogurt_dessert,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Novus,Кефір,milk,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Novus,Масло вершкове,butter,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Novus,Молоко питне,milk,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Novus,Сир кисломолочний,cottage_cheese,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Novus,Сир твердий,hard_cheese,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
Novus,Сметана,sour_cream,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
ProZorro,Інше/невідомо,other,3,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
ProZorro,Вершки,cream,3,0.0,0.0,0.0,0.0,0.0,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
ProZorro,Масло вершкове,butter,3,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,Diagnostics-dependent,Use differences or cointegration framework,Unvalidated level OLS under integration uncertainty
