dataset_name,step_id,step_description,n_obs,adf_p,kpss_p,ljungbox_p,bp_p,white_p,jb_p,stability_flag,stability_drift,integration_class,ac_risk,het_risk,non_normal_risk,stability_risk_class,recommended_action,recommended_model_family,avoid,diag_note
ProducerUA,S1_parse_classify,"Date parsing, mapping to product/standardized_type, base clean.",257,0.33348320677443344,0.01,2.7534369157787872e-33,0.1478368573100347,0.0021397589950367104,0.11925030496626302,1,4.2601491258198365,I(1)-like,high,high,low,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProducerUA,S2_uah_alignment,UAH-native alignment by date and numeric coercion.,257,0.33348320677443344,0.01,2.7534369157787872e-33,0.1478368573100347,0.0021397589950367104,0.11925030496626302,1,4.2601491258198365,I(1)-like,high,high,low,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ConsumerUA,S1_parse_classify,"Date parsing, mapping to product/standardized_type, base clean.",261,0.9225845425183548,0.01,1.0088948203256174e-26,0.06690788050307134,0.02316302445638863,0.39760155273035397,1,9.470840833283148,I(1)-like,high,high,low,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ConsumerUA,S2_uah_alignment,UAH-native alignment by date and numeric coercion.,261,0.9225845425183548,0.01,1.0088948203256174e-26,0.06690788050307134,0.02316302445638863,0.39760155273035397,1,9.470840833283148,I(1)-like,high,high,low,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,S1_parse_classify_units,"Date parsing, NLP categorization, unit extraction and unit price harmonization.",39,0.48323047960678345,0.024683032850791056,0.0019177611668235498,0.38958517919593993,0.36179506205521045,0.5385132046922317,0,-14.469276566416042,I(1)-like,high,low,low,low,Use differences or cointegration framework | Increase lags / AR structure,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
ProZorro,S2_uah_metrics,UAH procurement metrics derivation (unit/current/initial/expected).,39,0.48323047960678345,0.024683032850791056,0.0019177611668235498,0.38958517919593993,0.36179506205521045,0.5385132046922317,0,-14.469276566416042,I(1)-like,high,low,low,low,Use differences or cointegration framework | Increase lags / AR structure,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,S1_parse_classify_discounts,"Date parsing, categorization, baseline and discount regime fields.",8,,,,,,,0,,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,S2_uah_alignment,UAH-native alignment and baseline price update.,8,,,,,,,0,,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,S1_parse_classify_dedupe,"Date parsing, NLP categorization and latest-timestamp deduplication per (date,id).",9,,,,,,,0,,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Novus,S2_uah_alignment,UAH-native alignment and unit-price extraction.,9,,,,,,,0,,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,S1_parse_classify,"Date parsing, product mapping, using Price (UAH/kg).",212,0.2584281974896044,0.01,0.11867730215305859,0.04059081539209656,6.821927766286266e-14,3.2785596742886586e-82,1,36.52659946340765,I(1)-like,low,high,high,high,Use differences or cointegration framework | Use robust SE / HAC | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
EU,S2_uah_alignment,UAH-native alignment by date.,212,0.2584281974896044,0.01,0.11867730215305859,0.04059081539209656,6.821927766286266e-14,3.2785596742886586e-82,1,36.52659946340765,I(1)-like,low,high,high,high,Use differences or cointegration framework | Use robust SE / HAC | Use rolling / split sample / add break dummies,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
CME,S1_parse,Date parsing and base CME series clean.,213,0.1754487648514465,0.045940683163484965,1.1120913863833422e-08,0.02156307277258071,0.02215781304131538,2.2960272824277953e-141,1,90.69125031495753,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
CME,S2_uah_alignment,UAH-native alignment by date.,213,0.1754487648514465,0.045940683163484965,1.1120913863833422e-08,0.02156307277258071,0.02215781304131538,2.2960272824277953e-141,1,90.69125031495753,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ALL,S3_interpolation_variants,Built real/linear/pchip daily variants per source-product.,261,0.9987156827399922,0.01,0.0011284889689360924,5.778154175688256e-12,8.145629954746038e-47,0.0,1,17.362366843964207,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ALL,S4_outlier_policy,Applied winsorization policy with outlier flags.,261,0.9987156827399922,0.01,0.0011284889689360924,5.778154175688256e-12,8.145629954746038e-47,0.0,1,17.362366843964207,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ALL,S5_log_transform,Generated log and dlog variants for modeling admissibility.,261,1.0,0.01,0.0017519077906318484,2.5549576249496494e-11,2.828767435948241e-48,0.0,1,13.71749240553499,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
