source,product,standardized_type,series_variant,n_obs,adf_p,kpss_p,integration_class,recommended_action
CME,Молоко питне,milk,linear,0,,,ambiguous,Use differences or cointegration framework
CME,Молоко питне,milk,pchip,0,,,ambiguous,Use differences or cointegration framework
CME,Молоко питне,milk,real,214,0.1995786940501032,0.04425692364585844,I(1)-like,Use differences or cointegration framework | Increase lags / AR structure | Use rolling / split sample / add break dummies
ConsumerUA,Молоко питне,milk,linear,261,0.9125239017500385,0.01,I(1)-like,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Молоко питне,milk,pchip,261,0.9096846717775582,0.01,I(1)-like,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Молоко питне,milk,real,261,0.9125239017500385,0.01,I(1)-like,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Сир твердий,hard_cheese,linear,261,0.9057123024355315,0.01,I(1)-like,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Сир твердий,hard_cheese,pchip,261,0.9077660726560749,0.01,I(1)-like,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Сир твердий,hard_cheese,real,261,0.9057123024355315,0.01,I(1)-like,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Сметана,sour_cream,linear,261,0.925080221576954,0.01,I(1)-like,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
ConsumerUA,Сметана,sour_cream,pchip,261,0.9206974207902803,0.01,I(1)-like,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies
